Issue Type,Issue key,Issue id,Summary,Custom field (Severity),Custom field (Defect Category),Priority,Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Cloners),Outward issue link (Relates),Status,Assignee,Assignee Id,Affects versions,Affects versions,Sprint,Sprint,Sprint,Sprint,Labels,Fix versions,Fix versions,Custom field (Epic Link),Custom field (FoundInEnvironment),Custom field (FoundInSprint),Created
Bug,RP-438,12069,"Bug_Cancel Execution_Getting ""Request failed with status code 422"" error upon cancelling the workflow execution in UI for particular workflow",Major,Defect - Functionality,High,,,RP-432,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.17,,Sprint 10,,,,RP-136,1.2.17,,RP-136,PILOT,Sprint10,29/Jan/21 10:33 AM
Bug,RP-437,12068,Bug - UAT - Workflow not getting executed in UAT,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.0,,Sprint 10,,,,RP-136,1.2.17,,RP-136,UAT,Sprint10,27/Jan/21 10:52 AM
Bug,RP-436,12067,Bug_Workflow Schedule Hours_UI_Hours should not go beyond 24 upon clicking up arrow keys,Major,Defect - Functionality,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.9,,Sprint 10,,,,RP-33,1.2.17,,RP-33,PILOT,Sprint10,23/Jan/21 5:17 PM
Bug,RP-435,12066,Bug_Workflow Schedule Months_UI_Getting error upon scheduling workflow for 120 Months ,Major,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.9,,Sprint 10,,,,RP-33,1.2.17,,RP-33,PILOT,Sprint10,23/Jan/21 4:37 PM
Bug,RP-434,12065,Bug_Workflow Schedule Minutes_API_Workflow scheduled from API for 60 minutes is scheduled after 80 minutes,Major,Defect - Functionality,Medium,,,RP-433,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.9,,Sprint 10,,,,RP-33,1.2.17,,RP-33,PILOT,Sprint10,23/Jan/21 4:04 PM
Bug,RP-433,12064,Bug_Workflow Schedule_Workflow scheduled from API and UI is not getting executed as per the schedule,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.4,,Sprint 10,,,,RP-33,1.2.17,,RP-33,PILOT,Sprint10,23/Jan/21 3:13 PM
Bug,RP-432,12063,Bug_Settables_Unsafe_Unsafe directive does not work on settables [SLAC-231],Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.29,,Sprint 11,,,,RP-136,1.2.29,,RP-136,PILOT,Sprint7,22/Jan/21 3:32 PM
Bug,RP-431,12061,"Bug_Settables_When passing dictionaries to settables, the dictionary gets converted to string from the third element",Major,Defect - Functionality,High,,,RP-328,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.4,,Sprint 10,,,,RP-136,1.2.17,,RP-83,UAT,Sprint10,18/Jan/21 1:17 PM
Bug,RP-430,12060,Bug_Schedule_The scheduled workflow keeps executing even after the expiry date,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.4,,Sprint 10,,,,RP-33,1.2.17,,RP-33,PILOT,Sprint10,16/Jan/21 4:30 PM
Bug,RP-429,12059,Bug_Schedule API_The workflow is not scheduled if the user schedules the workflow from API,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.4,,Sprint 10,,,,RP-33,1.2.17,,RP-33,PILOT,Sprint10,16/Jan/21 3:58 PM
Bug,RP-428,12058,Bug_UAT_vault-init is in constant crash state Version: release-1.2.0,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.2,,Sprint 12,Sprint 9,,,RP-136,1.2.34,,RP-136,UAT,Sprint10,15/Jan/21 9:32 AM
Bug,RP-427,12057,Bug_Ansible_/etc/ansible is writable from an ansible element [SLAC-230],Major,Defect - Functionality,High,SLAC-230,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.2,,Sprint 12,Sprint 9,,,RP-136,1.2.34,,RP-136,UAT,Sprint10,14/Jan/21 10:54 AM
Bug,RP-424,12053,Bug_Discovery Schedule_The schedules are not getting executed for Discovery workflows,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.53,,Sprint 9,,,,RP-44,,,RP-33,PILOT,Sprint9,24/Dec/20 12:43 AM
Bug,RP-423,12052,Bug_Delete Workflow_Deleting a scheduled workflow throws 405 error and unable to delete the workflow,Moderate,Defect - New Feature Required,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.53,,Sprint 11,,,,RP-136,1.2.29,,RP-136,PILOT,Sprint9,23/Dec/20 12:17 PM
Bug,RP-421,12050,"Bug_Scheduling_UI_The time should be shown as Mandatory in UI, if the End Date is filled-in. ",Moderate,Defect - User Experience ,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.46,,Sprint 10,,,,RP-43,1.2.17,,RP-33,PILOT,Sprint9,22/Dec/20 9:41 PM
Bug,RP-420,12049,Bug_API_Execute with Secrets_Getting exception in the logs upon executing API with secrets.,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.43,,Sprint 9,,,,RP-52,,,RP-33,PILOT,Sprint9,22/Dec/20 5:11 PM
Bug,RP-419,12048,Bug_Schedule_Execution Time_The execution is happening as per the schedule. But there is a few seconds delay upon starting each execution,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.41,,Sprint 10,,,,RP-44,1.2.17,,RP-33,PILOT,Sprint9,22/Dec/20 3:20 PM
Bug,RP-418,12047,Bug_Schedule_Repeat Frequency_API_The maximum limit should be implemented,Low,Defect - Functionality,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.41,,Sprint 10,,,,RP-305,1.2.17,,RP-33,PILOT,Sprint9,22/Dec/20 2:56 PM
Bug,RP-417,12046,"Bug_Ansible local execution_ Getting exception upon executing workflow contains element execution in ""local"" ",Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.46,,Sprint 10,,,,RP-136,1.2.17,,RP-136,PILOT,Sprint9,22/Dec/20 2:49 PM
Bug,RP-415,12044,Bug_Scheduling_Day of the Month_The schedule is shown for the next day from the given day of the month.,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.41,,Sprint 9,,,,RP-44,,,RP-33,PILOT,Sprint9,22/Dec/20 9:42 AM
Bug,RP-414,12043, Bug_Workflow Scheduling UI_Discovery_The scheduled icon is not shown for Discovery workflows,Moderate,Defect - Opened in Error/Duplicate,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.41,,Sprint 9,,,,RP-44,,,RP-33,PILOT,Sprint9,21/Dec/20 11:19 PM
Bug,RP-413,12042,"Bug_Schedule_UI_RBAC_Execution Scheduler is disabled, if the workflow is locked by other user.",Major,Defect - User Experience ,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.41,,Sprint 9,,,,RP-305,,,RP-33,PILOT,Sprint9,21/Dec/20 10:19 PM
Bug,RP-412,12041,Bug_Schedules_Schedules for all the workflows are missing after the new build deployment to Pilot,Critical,Defect - Functionality,Highest,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.35,,Sprint 9,,,,RP-85,,,RP-33,PILOT,Sprint9,21/Dec/20 9:45 PM
Bug,RP-411,12040,Bug_Get Schedules API_The From Date and To date filter is not applied in get schedules API. API returns all the records and this filter is not applied,Major,Defect - Acceptance Criteria Not Met,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.35,,Sprint 9,,,,RP-93,,,RP-33,PILOT,Sprint9,21/Dec/20 3:48 PM
Bug,RP-410,12039,"Bug_Schedule API_The workflow is not scheduled as per the given repeatByWeekDay, if more than one day is provided.",Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.35,,Sprint 9,,,,RP-44,,,RP-33,PILOT,Sprint9,21/Dec/20 3:22 PM
Bug,RP-409,12038,"Bug_Schedule API_No validations made upon providing repeatByFrequency, repeatByMonthDay and  repeatByWeekDay in the same API and the workflow scheduled with given repeatByWeekDay",Moderate,Defect - User Experience ,Medium,,,RP-408,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.35,,Sprint 9,,,,RP-44,,,RP-33,PILOT,Sprint9,21/Dec/20 3:12 PM
Bug,RP-408,12037,"Bug_Schedule API_The Repeat Frequency given for seconds is not shown in the UI. Also the repeat for ""1 days"" should be changed to ""1 day""",Low,Defect - User Experience ,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.35,,Sprint 10,,,,RP-44,1.2.17,,RP-33,PILOT,Sprint9,21/Dec/20 2:51 PM
Bug,RP-407,12036,Bug_Schedule API_The start date time in UI is shown as incorrect from what is given in the API,Low,Defect - Functionality,Low,,,,RP-426,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.35,,Sprint 10,,,,RP-44,1.2.17,,RP-33,PILOT,Sprint9,21/Dec/20 2:36 PM
Bug,RP-406,12035,Bug_Get schedules API_RBAC_Able to get the schedule details for workflow which the user does not have any permission.,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.35,,Sprint 9,,,,RP-93,,,RP-33,PILOT,Sprint9,21/Dec/20 11:35 AM
Bug,RP-405,12034,Bug_schedule API_No validations made for Start date. Able to leave start date as blank and the schedule started for the start date as 01/01/0001,Major,Defect - Functionality,High,,,RP-404,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.35,,Sprint 9,,,,RP-43,,,RP-33,PILOT,Sprint9,21/Dec/20 11:12 AM
Bug,RP-404,12033,Bug_schedule API_Able to provide same day multiple times for repeatByWeekDay and the same is shown in the UI,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.35,,Sprint 9,,,,RP-43,,,RP-33,PILOT,Sprint9,21/Dec/20 10:57 AM
Bug,RP-403,12032,Bug_Schedule_Delete Workflow_No warning message shown related to schedule upon deleting the workflow / workspace,Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.35,,Sprint 9,,,,RP-305,,,RP-33,PILOT,Sprint9,20/Dec/20 10:36 PM
Bug,RP-402,12031,"Bug_Schedule_UI_Store Secrets button is enabled in all tabs upon providing secrets for one time schedule. And ""An error Occurred"" error message is shown upon clicking this button. ",Major,Defect - User Experience ,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.35,,Sprint 9,,,,RP-43,,,RP-33,PILOT,Sprint9,20/Dec/20 10:25 PM
Bug,RP-401,12030,"Bug_Schedule_Getting ""An error Occurred"" error message upon clicking on delete inside ""Schedule Workflow Execution Screen""",Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.35,,Sprint 9,,,,RP-44,,,RP-33,PILOT,Sprint9,20/Dec/20 10:16 PM
Bug,RP-400,12029,"Bug_Schedule_UI_Getting ""An error Occurred"" error message upon leaving mandatory fields blank but the schedule shown in the schedule list.",Major,Defect - User Experience ,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.35,,Sprint 9,,,,RP-305,,,RP-33,PILOT,Sprint9,20/Dec/20 9:52 PM
Bug,RP-399,12028,"Bug_Schedule_Day of the Month_UI_Getting ""something went wrong"" error message upon leaving Day Of the Month field as blank.",Major,Defect - User Experience ,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.35,,Sprint 9,,,,RP-305,,,RP-33,PILOT,Sprint9,20/Dec/20 9:46 PM
Bug,RP-398,12027,"Bug_Schedule_Edit Scheduled Workflow_UI_As per the acceptance criteria, A notification message should be shown if the user tries to save the workflow after scheduled. No notification shown",Major,Defect - Acceptance Criteria Not Met,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.33,,Sprint 9,,,,RP-305,,,RP-33,PILOT,Sprint9,20/Dec/20 9:38 PM
Bug,RP-397,12026,"Bug_Schedule_Repeat Frequency_UI_User able to enter negative values in Repeat Frequency. Upon pressing down arrow, there is no point in generating numbers below 1.",Low,Defect - User Experience ,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.35,1.1.53,Sprint 9,,,,RP-305,,,RP-33,PILOT,Sprint9,20/Dec/20 4:29 PM
Bug,RP-396,12025,Bug_Scheduling_Execution Logs_The schedule start time should be shown in the execution logs for the scheduled execution.,Moderate,Defect - User Experience ,Medium,,,,,To Do,Neil Cross,5d8948b0c343800dbc032e21,1.1.33,,Backlog Bugs,,,,RP-43,,,RP-33,PILOT,Sprint9,20/Dec/20 3:14 PM
Bug,RP-395,12024,"Bug_Scheduling_Day of Month_As per the acceptance criteria, user should able to choose multiple day of the month for scheduling. Unable to choose multiple dates. User able to choose or enter only one date.",Major,Defect - Opened in Error/Duplicate,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.33,,Sprint 9,,,,RP-43,,,RP-33,PILOT,Sprint9,20/Dec/20 2:42 PM
Bug,RP-394,12023,Bug_Scheduling_User able to choose end date less than start date. No validations made for the dates. Workflow scheduled with start date as 31/12/20 and end date as 21/12/20,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.33,,Sprint 9,,,,RP-43,,,RP-33,PILOT,Sprint9,20/Dec/20 2:36 PM
Bug,RP-393,12022,"Bug_Schedule_Day of the month_UI_As per the acceptance criteria, A warning message should be shown if the user schedules the workflow after 28th of a month. No warning message shown.",Major,Defect - Acceptance Criteria Not Met,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.33,,Sprint 9,,,,RP-305,,,RP-33,PILOT,Sprint9,20/Dec/20 2:25 PM
Bug,RP-392,12021,Bug_Workflow Scheduling UI_The scheduled icon is not shown anywhere in the workflow list page. So unable to identify the scheduled workflows,Moderate,Defect - User Experience ,Medium,,,RP-391,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.33,,Sprint 9,,,,RP-44,,,RP-33,PILOT,Sprint9,20/Dec/20 2:15 PM
Bug,RP-391,12020,Bug_Scheduling_Repeat Frequency_The first execution is not started in the given scheduled time. Execution started from the next scheduled time.,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.33,,Sprint 9,,,,RP-44,,,RP-33,PILOT,Sprint9,20/Dec/20 2:02 PM
Bug,RP-390,12019,Bug_Delete Scheduling_Getting timeout error after deleting a scheduled execution for a workflow,Major,Defect - Opened in Error/Duplicate,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.33,,Sprint 9,,,,RP-43,,,RP-33,PILOT,Sprint9,20/Dec/20 1:59 PM
Bug,RP-389,12018,"Bug - session time out - The workflow lock lost warning message shown along with ""Session Time Out"" notification after user gets timed out from editing the workflow",Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.29,,Sprint 10,,,,RP-265,1.2.17,,RP-189,PILOT,Sprint9,19/Dec/20 10:55 PM
Bug,RP-387,12016,Bug_Execute API_Secrets_Getting error in response upon providing secrets in different order,Major,Defect - Functionality,High,,,RP-312,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.24,,Sprint 9,,,,RP-52,,,RP-33,PILOT,Sprint9,17/Dec/20 12:18 PM
Bug,RP-386,12015,Bug_GIT_Cannot create/update templates when pointing git to a server that uses self-signed certificates or via IP address,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.24,,Sprint 9,,,,RP-136,Release 1.2,,RP-136,PILOT,Sprint8,16/Dec/20 8:23 PM
Bug,RP-385,12014,Bug_Settings_GIT_The GIT option should be shown even after thenAPI Token settings are turned off,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.22,,Sprint 9,,,,RP-136,,,RP-136,PILOT,Sprint8,15/Dec/20 11:44 AM
Bug,RP-384,12013,Bug_Default Icons_Discovery Template_The default icon is missing in discovery template upon creating template from discovery element having default icon,Low,Defect - New Feature Required,Low,,,,RP-388,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.22,,Sprint 9,,,,RP-244,Release 1.2,,RP-189,PILOT,Sprint8,15/Dec/20 10:21 AM
Bug,RP-383,12012,"Bug_Template Notifications_The template was updated message is not shown upon clicking workflow or workspace link in header, after editing template",Low,Defect - User Experience ,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.22,,Sprint 9,,,,RP-244,Release 1.2,,RP-189,PILOT,Sprint8,14/Dec/20 6:41 PM
Bug,RP-382,12011,Bug_Execute API_Workflow execution not started upon Executing it from API,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.22,,Sprint 9,,,,RP-136,Release 1.2,,RP-136,PILOT,Sprint8,14/Dec/20 1:53 PM
Bug,RP-375,12003,"Bug_File Manager_Unable to Rename, Delete Copy or Download a file",Major,Defect - Functionality,High,RP-119,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.22,,Sprint 8,Sprint 9,,,RP-136,Release 1.2,,RP-136,PILOT,Sprint8,14/Dec/20 12:15 PM
Bug,RP-372,11999,Bug_Installer_ Fix spelling mistakes in Installer,Low,Defect - User Experience ,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.10,,Sprint 9,,,,RP-136,Release 1.2,,RP-136,UAT,Sprint7,07/Dec/20 11:42 AM
Bug,RP-344,11971,Bug_Pipeline-Builds are failing due to docker-hub throttling,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,,,Backlog Bugs,,,,RP-136,,,RP-136,PILOT,Sprint8,28/Nov/20 11:08 AM
Bug,RP-343,11970,Bug_API_Execute with Secrets_Exception shown in workflow logs upon executing workflow in API using Key value pairs,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.20,,Sprint 9,,,,RP-52,Release 1.2,,RP-33,PILOT,Sprint7,27/Nov/20 3:01 PM
Bug,RP-342,11969,"Bug_API_Execute with Secrets_Able to execute the workflow using API, when the workflow is being edited in UI",Major,Defect - Opened in Error/Duplicate,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.20,,Sprint 9,,,,RP-52,Release 1.2,,RP-33,PILOT,Sprint7,27/Nov/20 2:26 PM
Bug,RP-341,11968,Bug_Discovery Logs_ Spelling mistakes in Discovery logs,Low,Defect - Functionality,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.10,,Sprint 9,,,,RP-136,Release 1.2,,RP-136,UAT,Sprint7,27/Nov/20 1:35 PM
Bug,RP-340,11967,Bug_UAT_Mounted host_ Python and Ansible element able to write to host mounted directory[SLAC-227],Critical,Defect - Functionality,Highest,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.10,,Sprint 11,,,,RP-136,1.2.29,,RP-136,PILOT,Sprint7,27/Nov/20 1:25 PM
Bug,RP-339,11966,Bug_Python Element_ Python Element doesn't bring back stderr ( or stdout )[SLAC-226],Major,Defect - New Feature Required,Highest,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.10,,Sprint 13,,,,RP-136,,,RP-136,PILOT,Sprint7,27/Nov/20 1:21 PM
Bug,RP-338,11963,"Bug_API_Execute with Secrets_Getting ""Maximum number of executions"" error upon execution API. But able to execute from UI",Moderate,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.20,,Sprint 9,,,,RP-52,Release 1.2,,RP-33,PILOT,Sprint7,27/Nov/20 11:57 AM
Bug,RP-335,11960,Bug_Workflow Links_UAT_Unable to create loops[SLAC-224],Major,Defect - User Experience ,Highest,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.12,,Sprint 11,Sprint 8,,,RP-189,1.2.29,,RP-189,PILOT,Sprint7,25/Nov/20 3:20 PM
Bug,RP-334,11957,Bug_Discovery_ Discovery reliability issue[SLAC-223],Critical,Defect - Functionality,Highest,,,,,To Do,Grant Lawton,5d6cb7574e654c0db0af3b16,1.1.12,,Backlog Bugs,,,,RP-136,,,RP-136,UAT,Sprint7,25/Nov/20 2:09 PM
Bug,RP-333,11955,Bug_Discovery_ Cancelling a workflow in the middle of discovery causes it to hang[SLAC-222],Critical,Defect - Functionality,Highest,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.10,,Sprint 9,,,,RP-136,Release 1.2,,RP-136,UAT,Sprint7,25/Nov/20 12:58 PM
Bug,RP-331,11952, Bug_Execution_Unable to execute the workflow in Pilot. Nothing shown in execution screen,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.15,,Sprint 8,,,,RP-136,Release 1.2,,RP-136,UAT,Sprint7,24/Nov/20 2:17 PM
Bug,RP-330,11951,Bug_UAT_Var prompt unsafe attribute does not work with Rapid prompts[SLAC-221],Moderate,Defect - Functionality,Medium,,,,,Blocked,Thomas Crha,5d8948b0c399e40dbbc39fe2,1.1.12,,Backlog Bugs,,,,RP-136,,,RP-136,UAT,Sprint7,24/Nov/20 2:06 PM
Bug,RP-329,11949,Bug_Logic_User variables are validated differently when used with the logic element,Major,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,,,Sprint 10,,,,RP-136,1.2.17,,RP-136,PILOT,Sprint7,24/Nov/20 1:00 PM
Bug,RP-328,11948,"Bug_Settables_When passing dictionaries to settables, the dictionary gets converted to just a string[SLAC-220]",Critical,Defect - Functionality,Highest,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.12,,Sprint 9,,,,RP-136,Release 1.2,,RP-83,PILOT,Sprint7,23/Nov/20 2:06 PM
Bug,RP-327,11946,Bug_API_API Paging not functioning-[SLAC-218],Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.12,,Sprint 7,,,,RP-64,Release 1.2,,RP-33,PILOT,Sprint7,23/Nov/20 10:48 AM
Bug,RP-326,11945,"Bug - Search Workflow - Getting Multiple ""An Error Occurred"" notification upon searching for any keyword in workflow search",Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.12,,Sprint 8,,,,RP-136,,,RP-136,PILOT,Sprint8,22/Nov/20 8:04 PM
Bug,RP-325,11944,BUG - inconsistent state of manifests between fresh install and updater for R1.1.x,Major,Defect - Opened in Error/Duplicate,Medium,,,,,Done,Grant Lawton,5d6cb7574e654c0db0af3b16,,,,,,,RP-136,,,RP-136,UAT,Sprint7,20/Nov/20 1:34 PM
Bug,RP-324,11943,Bug_API_API Offset and PageSize not described correctly[SLAC-217],Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.12,,Sprint 7,,,,RP-32,Release 1.2,,RP-33,PILOT,Sprint7,20/Nov/20 10:11 AM
Bug,RP-323,11939,Bug - template generation including redundant element property in the template data for Elements,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.12,,Sprint 8,,,,RP-136,Release 1.2,,RP-136,PILOT,Sprint7,19/Nov/20 10:29 AM
Bug,RP-322,11938,Bug_Icon Size_The maximum file size of the icon should be 128kb. It is currently accepting 40kb,Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.12,,Sprint 8,,,,RP-2,Release 1.2,,RP-189,PILOT,Sprint6,18/Nov/20 3:37 PM
Bug,RP-318,11934,Bug_API_Executions API_The records are not returned as per the offset and pageSize,Major,Defect - Opened in Error/Duplicate,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.10,,Sprint 6,,,,RP-64,,,RP-33,PILOT,Sprint6,16/Nov/20 8:55 PM
Bug,RP-316,11932,Bug_Discovery inventory file_ Addition characters shown in inventory file for device 172.16.1.84,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.10,,Sprint 9,,,,RP-136,Release 1.2,,RP-136,PILOT,Sprint6,15/Nov/20 9:30 PM
Bug,RP-315,11931,Bug_Discovery Merged file_Junk values shown upon downloading discovery merged file,Major,Defect - Opened in Error/Duplicate,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.1.12,,Sprint 6,,,,RP-136,,,RP-136,PILOT,Sprint6,15/Nov/20 9:15 PM
Bug,RP-314,11930,Bug_API_download Artefacts_The Response file size is different in API when compared to manual download,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.10,,Sprint 9,,,,RP-32,Release 1.2,,RP-33,PILOT,Sprint6,15/Nov/20 8:37 PM
Bug,RP-313,11929,"Bug_API_download Artefacts_As per the acceptance criteria, the response should have field ""filename"" in response. But the file name is shown as ""uri""",Moderate,Defect - Opened in Error/Duplicate,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.10,,Sprint 9,,,,RP-32,Release 1.2,,RP-33,PILOT,Sprint6,15/Nov/20 8:21 PM
Bug,RP-312,11928,"Bug_API_download Artefacts_The ID, WorkspaceID and Date is shown as zero in response",Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.10,,Sprint 9,,,,RP-32,Release 1.2,,RP-33,PILOT,Sprint6,15/Nov/20 8:19 PM
Bug,RP-311,11927,"Bug_API_download Artefacts_The ""Content-Disposition: attachment"" is missing in the response",Moderate,Defect - Opened in Error/Duplicate,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.10,,Sprint 9,,,,RP-32,Release 1.2,,RP-33,PILOT,Sprint6,15/Nov/20 8:18 PM
Bug,RP-310,11926,Bug_API_Executions API_Get Executions API returns 404 error upon providing offset and pageCount,Major,Defect - Acceptance Criteria Not Met,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.10,,Sprint 6,,,,RP-64,,,RP-33,PILOT,Sprint6,15/Nov/20 7:15 PM
Bug,RP-309,11925,Bug_API_PageCount_Get Workflows API is not returning as per the offset and pageCount input,Major,Defect - Acceptance Criteria Not Met,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.10,,Sprint 6,,,,RP-64,,,RP-33,PILOT,Sprint6,15/Nov/20 7:08 PM
Bug,RP-308,11924,"Bug_Execution API_As per acceptance criteria, the API URL should be api/execution/{{executionId}}, but only api/executions/{{executionId}} is working",Moderate,Defect - Acceptance Criteria Not Met,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.10,,Sprint 6,,,,RP-34,,,RP-33,PILOT,Sprint6,15/Nov/20 6:31 PM
Bug,RP-307,11923,"Bug_Default Icon_As mentioned in the story, the in-use icon is NOT selected by default if the default icon is used",Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.10,,Sprint 8,,,,RP-110,Release 1.2,,RP-111,PILOT,Sprint6,15/Nov/20 11:50 AM
